ID,Prediction1
0,79
1,59
2,17
3,85
4,38
5,50
6,16
7,31
8,54
9,22
10,84
11,78
12,23
13,75
14,39
15,44
16,50
17,39
18,18
19,6
20,67
21,83
22,22
23,64
24,41
25,84
26,41
27,28
28,67
29,15
30,56
31,69
32,2
33,50
34,74
35,15
36,23
37,4
38,47
39,87
40,8
41,18
42,65
43,89
44,2
45,45
46,10
47,40
48,22
49,21
50,19
51,65
52,55
53,18
54,78
55,22
56,23
57,43
58,24
59,61
60,98
61,89
62,24
63,2
64,42
65,58
66,20
67,44
68,90
69,88
70,13
71,42
72,5
73,25
74,24
75,95
76,73
77,24
78,62
79,73
80,64
81,30
82,53
83,15
84,82
85,93
86,41
87,81
88,31
89,60
90,1
91,77
92,98
93,98
94,58
95,33
96,17
97,41
98,16
99,91
100,93
101,4
102,46
103,10
104,35
105,41
106,67
107,49
108,50
109,67
110,43
111,31
112,27
113,8
114,64
115,71
116,25
117,82
118,24
119,98
120,98
121,78
122,51
123,84
124,92
125,2
126,28
127,77
128,80
129,89
130,6
131,49
132,8
133,69
134,87
135,13
136,97
137,83
138,8
139,39
140,6
141,83
142,48
143,59
144,65
145,69
146,65
147,48
148,93
149,3
150,6
151,44
152,33
153,86
154,38
155,8
156,41
157,48
158,63
159,97
160,7
161,9
162,88
163,62
164,50
165,22
166,94
167,1
168,89
169,82
170,3
171,53
172,84
173,89
174,83
175,10
176,33
177,22
178,64
179,93
180,22
181,34
182,58
183,77
184,5
185,26
186,84
187,63
188,40
189,29
190,34
191,21
192,92
193,13
194,35
195,91
196,14
197,65
198,59
199,58
200,56
201,39
202,64
203,66
204,57
205,8
206,36
207,90
208,24
209,69
210,54
211,45
212,56
213,89
214,95
215,87
216,96
217,94
218,20
219,72
220,19
221,77
222,32
223,97
224,81
225,76
226,36
227,77
228,7
229,88
230,85
231,62
232,57
233,53
234,49
235,1
236,75
237,53
238,1
239,7
240,68
241,4
242,78
243,64
244,66
245,11
246,91
247,57
248,44
249,16
250,65
251,33
252,11
253,97
254,54
255,73
256,90
257,37
258,29
259,23
260,1
261,50
262,50
263,45
264,88
265,98
266,84
267,90
268,79
269,80
270,42
271,89
272,13
273,81
274,93
275,3
276,7
277,56
278,39
279,7
280,62
281,39
282,16
283,19
284,94
285,70
286,13
287,72
288,41
289,70
290,40
291,27
292,39
293,52
294,43
295,73
296,10
297,7
298,48
299,36
300,77
301,72
302,3
303,45
304,67
305,5
306,0
307,7
308,28
309,13
310,64
311,60
312,5
313,55
314,64
315,21
316,40
317,79
318,42
319,25
320,95
321,89
322,17
323,56
324,24
325,67
326,81
327,10
328,88
329,72
330,43
331,90
332,98
333,46
334,19
335,99
336,19
337,49
338,80
339,42
340,74
341,89
342,18
343,52
344,36
345,15
346,84
347,14
348,26
349,86
350,29
351,1
352,25
353,76
354,88
355,40
356,50
357,99
358,99
359,95
360,48
361,45
362,65
363,58
364,22
365,54
366,57
367,58
368,91
369,54
370,20
371,78
372,84
373,45
374,39
375,80
376,32
377,65
378,35
379,87
380,70
381,45
382,73
383,24
384,93
385,17
386,18
387,34
388,28
389,80
390,79
391,75
392,98
393,69
394,21
395,23
396,96
397,52
398,12
399,6
400,90
401,50
402,95
403,73
404,29
405,13
406,65
407,99
408,64
409,33
410,89
411,12
412,44
413,9
414,19
415,30
416,25
417,85
418,40
419,4
420,59
421,52
422,33
423,3
424,58
425,12
426,43
427,14
428,83
429,79
430,61
431,87
432,5
433,60
434,72
435,99
436,4
437,45
438,20
439,76
440,18
441,90
442,12
443,97
444,81
445,5
446,33
447,22
448,14
449,98
450,5
451,2
452,7
453,98
454,37
455,91
456,81
457,45
458,80
459,27
460,88
461,39
462,24
463,78
464,5
465,10
466,96
467,34
468,10
469,6
470,65
471,38
472,15
473,63
474,8
475,10
476,69
477,64
478,30
479,14
480,65
481,3
482,46
483,10
484,54
485,43
486,76
487,86
488,29
489,34
490,46
491,25
492,30
493,10
494,99
495,79
496,15
497,61
498,38
499,5
500,88
501,18
502,82
503,72
504,47
505,96
506,51
507,16
508,25
509,60
510,33
511,14
512,30
513,74
514,88
515,90
516,35
517,57
518,38
519,45
520,89
521,33
522,3
523,51
524,79
525,83
526,42
527,24
528,29
529,14
530,73
531,23
532,50
533,86
534,82
535,57
536,67
537,71
538,45
539,52
540,30
541,29
542,98
543,6
544,22
545,10
546,44
547,93
548,52
549,83
550,12
551,2
552,28
553,20
554,80
555,57
556,35
557,72
558,92
559,1
560,89
561,31
562,7
563,84
564,53
565,29
566,33
567,25
568,42
569,40
570,81
571,75
572,47
573,70
574,97
575,45
576,6
577,51
578,45
579,48
580,29
581,50
582,15
583,38
584,79
585,10
586,70
587,43
588,20
589,59
590,93
591,52
592,73
593,22
594,28
595,5
596,45
597,10
598,22
599,59
600,0
601,77
602,69
603,87
604,27
605,29
606,99
607,94
608,29
609,22
610,67
611,56
612,7
613,46
614,42
615,38
616,93
617,35
618,83
619,82
620,6
621,43
622,92
623,32
624,99
625,85
626,52
627,19
628,84
629,57
630,82
631,51
632,54
633,45
634,5
635,54
636,49
637,24
638,24
639,70
640,48
641,93
642,28
643,54
644,28
645,5
646,81
647,98
648,33
649,9
650,92
651,59
652,89
653,85
654,13
655,53
656,1
657,15
658,55
659,44
660,7
661,24
662,91
663,82
664,86
665,41
666,38
667,76
668,19
669,56
670,34
671,37
672,67
673,48
674,50
675,49
676,88
677,89
678,38
679,60
680,13
681,69
682,89
683,63
684,18
685,15
686,24
687,90
688,47
689,12
690,45
691,0
692,21
693,20
694,21
695,34
696,44
697,43
698,88
699,27
700,59
701,69
702,33
703,78
704,86
705,69
706,35
707,26
708,93
709,90
710,39
711,24
712,75
713,98
714,54
715,8
716,70
717,15
718,42
719,4
720,88
721,22
722,77
723,41
724,73
725,79
726,6
727,92
728,42
729,34
730,12
731,88
732,72
733,39
734,86
735,43
736,2
737,64
738,61
739,9
740,49
741,19
742,41
743,89
744,72
745,42
746,86
747,75
748,54
749,40
750,91
751,53
752,93
753,28
754,4
755,35
756,34
757,55
758,66
759,55
760,45
761,2
762,59
763,7
764,82
765,88
766,68
767,10
768,16
769,89
770,92
771,59
772,28
773,45
774,45
775,72
776,79
777,42
778,54
779,96
780,41
781,90
782,71
783,2
784,95
785,95
786,92
787,68
788,49
789,28
790,42
791,48
792,80
793,22
794,88
795,72
796,98
797,7
798,82
799,68
800,48
801,77
802,55
803,90
804,75
805,70
806,36
807,77
808,70
809,86
810,14
811,73
812,40
813,41
814,43
815,75
816,60
817,46
818,40
819,36
820,67
821,52
822,47
823,29
824,85
825,78
826,79
827,96
828,8
829,77
830,84
831,83
832,58
833,73
834,21
835,10
836,91
837,52
838,66
839,97
840,90
841,83
842,87
843,13
844,86
845,48
846,95
847,7
848,90
849,69
850,18
851,92
852,91
853,76
854,77
855,36
856,76
857,42
858,3
859,47
860,89
861,73
862,89
863,14
864,81
865,53
866,65
867,51
868,72
869,93
870,55
871,62
872,58
873,5
874,15
875,95
876,60
877,3
878,87
879,94
880,57
881,3
882,77
883,84
884,66
885,38
886,26
887,68
888,16
889,28
890,56
891,51
892,46
893,86
894,10
895,93
896,87
897,44
898,18
899,85
900,0
901,25
902,56
903,6
904,71
905,8
906,79
907,47
908,40
909,75
910,46
911,33
912,45
913,19
914,16
915,32
916,78
917,64
918,85
919,44
920,53
921,79
922,63
923,36
924,16
925,27
926,80
927,58
928,90
929,24
930,80
931,23
932,79
933,59
934,41
935,45
936,51
937,12
938,68
939,0
940,90
941,44
942,86
943,84
944,13
945,58
946,86
947,16
948,96
949,48
950,0
951,80
952,2
953,80
954,96
955,93
956,73
957,35
958,15
